        23     9.3906195246e+02     8.4623775142e-03     1.5122780942e-04     1.4841134736e+00     7.7961861534e-07
        24     9.5350063093e+02     9.7516340830e-03     1.6452970110e-04     1.5290683143e+00     7.8739208427e-07
        25     9.6849052796e+02     1.1264297409e-02     1.7840697597e-04     1.5754678653e+00     7.9430624213e-07
        26     9.8352525622e+02     1.2970771745e-02     1.9286119087e-04     1.6284226513e+00     8.0044246671e-07
        27     9.9905115770e+02     1.4854824769e-02     2.0789379824e-04     1.6857397937e+00     8.0586582813e-07
        28     1.0149161021e+03     1.6906429115e-02     2.2350613787e-04     1.7384188790e+00     8.1062719493e-07
        29     1.0308897646e+03     1.9141128219e-02     2.3969942576e-04     1.7890284606e+00     8.1473693667e-07
        30     1.0473431177e+03     2.1560711784e-02     2.5647474957e-04     1.8277553207e+00     8.1821003408e-07
        31     1.0636392463e+03     2.4122783005e-02     2.7383305913e-04     1.8614638298e+00     8.2112041133e-07
        32     1.0805462558e+03     2.6823394036e-02     2.9177516377e-04     1.8814877799e+00     8.2354502337e-07
        33     1.0975862883e+03     2.9660474723e-02     3.1030172759e-04     1.8856372150e+00     8.2551400473e-07
        34     1.1147231212e+03     3.2717259869e-02     3.2941326847e-04     1.8782005648e+00     8.2704791782e-07
        35     1.1324074302e+03     3.6027830386e-02     3.4911015491e-04     1.8562361028e+00     8.2817585693e-07
        36     1.1498359442e+03     3.9611110395e-02     3.6939260774e-04     1.8326917151e+00     8.2892811135e-07
        37     1.1676109694e+03     4.3450038589e-02     3.9026070126e-04     1.8004564387e+00     8.2933121846e-07
        38     1.1856676708e+03     4.7503026952e-02     4.1171436785e-04     1.7581305908e+00     8.2940910013e-07
        39     1.2041011727e+03     5.1793390076e-02     4.3375340039e-04     1.7062887785e+00     8.2917896830e-07
        40     1.2226380365e+03     5.6362710542e-02     4.5637746002e-04     1.6448292612e+00     8.2865635744e-07
        41     1.2412926959e+03     6.1239470247e-02     4.7958608166e-04     1.5741968241e+00     8.2785712745e-07
        42     1.2600425522e+03     6.6411635227e-02     5.0337868233e-04     1.4967993974e+00     8.2679844010e-07
        43     1.2789300324e+03     7.1851099534e-02     5.2775457134e-04     1.4141800723e+00     8.2549778262e-07
        44     1.2979232811e+03     7.7531985123e-02     5.5271295909e-04     1.3219393850e+00     8.2397264225e-07
        45     1.3172132917e+03     8.3426184911e-02     5.7825296982e-04     1.2150093684e+00     8.2224050623e-07
        46     1.3367053882e+03     8.9539775320e-02     6.0437365243e-04     1.0908554399e+00     8.2031790925e-07
        47     1.3564250305e+03     9.5887802710e-02     6.3107399284e-04     9.4860824574e-01     8.1821757588e-07
        48     1.3762605719e+03     1.0251058308e-01     6.5835292919e-04     7.9005066828e-01     8.1595127816e-07
        49     1.3963232130e+03     1.0944100367e-01     6.8620936359e-04     6.1755988662e-01     8.1353078815e-07
        50     1.4165755942e+03     1.1671195123e-01     7.1464217702e-04     4.3391424186e-01     8.1096787786e-07
        51     1.4370440543e+03     1.2430864424e-01     7.4365024509e-04     2.4133214655e-01     8.0827362391e-07
        52     1.4577868961e+03     1.3221876385e-01     7.7323245039e-04     3.9687451222e-02     8.0545632108e-07
        53     1.4786290001e+03     1.4043432069e-01     8.0338769880e-04    -1.7179209131e-01     8.0252356873e-07
        54     1.4996180887e+03     1.4893246850e-01     8.3411493290e-04    -3.9406142906e-01     7.9948296622e-07
        55     1.5206533193e+03     1.5769036068e-01     8.6541314719e-04    -6.2835477907e-01     7.9634211289e-07
        56     1.5419360333e+03     1.6671660285e-01     8.9728140171e-04    -8.7687869330e-01     7.9310808199e-07
        57     1.5635392055e+03     1.7600447401e-01     9.2971883488e-04    -1.1414475217e+00     7.8978584238e-07
        58     1.5853922958e+03     1.8556384896e-01     9.6272467747e-04    -1.4213856484e+00     7.8637983679e-07
        59     1.6074990499e+03     1.9541203057e-01     9.9629826411e-04    -1.7155717349e+00     7.8289450796e-07
        60     1.6297146430e+03     2.0553660858e-01     1.0304390456e-03    -2.0234043933e+00     7.7933429864e-07
        61     1.6521963183e+03     2.1594744010e-01     1.0651465982e-03    -2.3446752143e+00     7.7570407779e-07
        62     1.6748239517e+03     2.2664688492e-01     1.1004206353e-03    -2.6792621327e+00     7.7201041927e-07
        63     1.6976309173e+03     2.3761500088e-01     1.1362610152e-03    -3.0271389354e+00     7.6826032317e-07
        64     1.7206505880e+03     2.4885413058e-01     1.1726677483e-03    -3.3883536713e+00     7.6446078955e-07
        65     1.7439163394e+03     2.6036661673e-01     1.2096410053e-03    -3.7628800882e+00     7.6061881851e-07
        66     1.7675179963e+03     2.7213167760e-01     1.2471811218e-03    -4.1504751413e+00     7.5674079838e-07
        67     1.7913255080e+03     2.8414002863e-01     1.2852886026e-03    -4.5504000819e+00     7.5283067051e-07
        68     1.8153395640e+03     2.9638897392e-01     1.3239641260e-03    -4.9617736547e+00     7.4889176452e-07
        69     1.8395608479e+03     3.0885353319e-01     1.3632085452e-03    -5.3837888749e+00     7.4492741002e-07
        70     1.8639157589e+03     3.2154586778e-01     1.4030228889e-03    -5.8159358767e+00     7.4094093663e-07
        71     1.8883604910e+03     3.3444143643e-01     1.4434083623e-03    -6.2582080654e+00     7.3693523146e-07
        72     1.9131189632e+03     3.4756202036e-01     1.4843663447e-03    -6.7116462854e+00     7.3291141171e-07
        73     1.9381477549e+03     3.6089269830e-01     1.5258983878e-03    -7.1772746785e+00     7.2887015209e-07
        74     1.9635520134e+03     3.7442597793e-01     1.5680062129e-03    -7.6552259941e+00     7.2481212728e-07
        75     1.9893625974e+03     3.8814693946e-01     1.6106917050e-03    -8.1463758046e+00     7.2073801201e-07
        76     2.0154306009e+03     4.0203354813e-01     1.6539569090e-03    -8.6498885588e+00     7.1664884457e-07
        77     2.0417051736e+03     4.1607987640e-01     1.6978040232e-03    -9.1638039600e+00     7.1254711773e-07
        78     2.0681785434e+03     4.3028031019e-01     1.7422353928e-03    -9.6895760782e+00     7.0843568786e-07
        79     2.0948429371e+03     4.4462180819e-01     1.7872535024e-03    -1.0224944868e+01     7.0431741131e-07
        80     2.1216905846e+03     4.5909875849e-01     1.8328609680e-03    -1.0769878765e+01     7.0019514447e-07
        81     2.1488795921e+03     4.7369036326e-01     1.8790605289e-03    -1.1324503559e+01     6.9607159709e-07
        82     2.1762659175e+03     4.8840421631e-01     1.9258550384e-03    -1.1888088790e+01     6.9194889254e-07
        83     2.2039456866e+03     5.0321786919e-01     1.9732474560e-03    -1.2460804182e+01     6.8782900759e-07
        84     2.2318664551e+03     5.1812373136e-01     2.0212408371e-03    -1.3040591000e+01     6.8371391900e-07
        85     2.2599757782e+03     5.3309935731e-01     2.0698383244e-03    -1.3627618999e+01     6.7960560356e-07
        86     2.2883666803e+03     5.4815180840e-01     2.1190431392e-03    -1.4222037823e+01     6.7550588791e-07
        87     2.3169712164e+03     5.6325017584e-01     2.1688585719e-03    -1.4822430973e+01     6.7141599831e-07
        88     2.3457183412e+03     5.7839305788e-01     2.2192879738e-03    -1.5428104671e+01     6.6733701089e-07
        89     2.3746855792e+03     5.9355676981e-01     2.2703347486e-03    -1.6039850806e+01     6.6327000182e-07
        90     2.4038761679e+03     6.0873248528e-01     2.3220023453e-03    -1.6656232824e+01     6.5921604722e-07
        91     2.4332185812e+03     6.2390419838e-01     2.3742942507e-03    -1.7278035609e+01     6.5517612624e-07
        92     2.4628622167e+03     6.3905689242e-01     2.4272139827e-03    -1.7904530204e+01     6.5115083003e-07
        93     2.4926588568e+03     6.5418322777e-01     2.4807650845e-03    -1.8535723446e+01     6.4714065274e-07
        94     2.5226831317e+03     6.6926101045e-01     2.5349511198e-03    -1.9171622205e+01     6.4314608850e-07
        95     2.5529353947e+03     6.8428290510e-01     2.5897756679e-03    -1.9810747739e+01     6.3916763146e-07
        96     2.5833417130e+03     6.9922672209e-01     2.6452423219e-03    -2.0454592635e+01     6.3520577578e-07
        97     2.6140510021e+03     7.1409255880e-01     2.7013546842e-03    -2.1100192577e+01     6.3126101558e-07
        98     2.6449893360e+03     7.2885080195e-01     2.7581163664e-03    -2.1749040229e+01     6.2733384503e-07
        99     2.6760827850e+03     7.4349412534e-01     2.8155309882e-03    -2.2400399827e+01     6.2342475826e-07
       100     2.7074802683e+03     7.5800777696e-01     2.8736021775e-03    -2.3052050003e+01     6.1953424942e-07
       101     2.7390335810e+03     7.7241414843e-01     2.9323335724e-03    -2.3705483551e+01     6.1566281266e-07
       102     2.7708173624e+03     7.8660192554e-01     2.9917288226e-03    -2.4358479195e+01     6.1181094211e-07
       103     2.8028319706e+03     8.0064550260e-01     3.0517915932e-03    -2.5011787004e+01     6.0797913193e-07
       104     2.8350034873e+03     8.1447071167e-01     3.1125255683e-03    -2.5663928624e+01     6.0416787627e-07
       105     2.8674065560e+03     8.2815195218e-01     3.1739344554e-03    -2.6314911404e+01     6.0037766926e-07
       106     2.8999672563e+03     8.4161506136e-01     3.2360219916e-03    -2.6963999923e+01     5.9660900505e-07
       107     2.9326859566e+03     8.5478587903e-01     3.2987919489e-03    -2.7610458816e+01     5.9286237779e-07
       108     2.9656373043e+03     8.6781309489e-01     3.3622481421e-03    -2.8254295600e+01     5.8913828162e-07
       109     2.9987473832e+03     8.8054827162e-01     3.4263944344e-03    -2.8894032207e+01     5.8543721069e-07
       110     3.0320165654e+03     8.9299153935e-01     3.4912347464e-03    -2.9529676277e+01     5.8175965914e-07
       111     3.0653707589e+03     9.0521719861e-01     3.5567730634e-03    -3.0160487889e+01     5.7810604654e-07
       112     3.0988837233e+03     9.1707624670e-01     3.6230134436e-03    -3.0786450812e+01     5.7447649412e-07
       113     3.1326290455e+03     9.2871669848e-01     3.6899600265e-03    -3.1406801257e+01     5.7087104854e-07
       114     3.1663831793e+03     9.3998944183e-01     3.7576170410e-03    -3.2020775506e+01     5.6728975644e-07
       115     3.2003682735e+03     9.5096821440e-01     3.8259888135e-03    -3.2627609909e+01     5.6373266449e-07
       116     3.2343607884e+03     9.6157819164e-01     3.8950797755e-03    -3.3227283715e+01     5.6019981934e-07
       117     3.2685085921e+03     9.7181883392e-01     3.9648944716e-03    -3.3819033420e+01     5.5669126764e-07
       118     3.3028109889e+03     9.8176388652e-01     4.0354375660e-03    -3.4402838423e+01     5.5320705604e-07
       119     3.3371187233e+03     9.9133853240e-01     4.1067138493e-03    -3.4977192549e+01     5.4974723120e-07
       120     3.3715796654e+03     1.0004679569e+00     4.1787282436e-03    -3.5542075350e+01     5.4631183977e-07
       121     3.4060445562e+03     1.0093001950e+00     4.2514858080e-03    -3.6096723633e+01     5.4290092841e-07
       122     3.4405869885e+03     1.0176861544e+00     4.3249917426e-03    -3.6640374287e+01     5.3951454376e-07
       123     3.4752062688e+03     1.0256253097e+00     4.3992513908e-03    -3.7173749928e+01     5.3615273249e-07
       124     3.5099017037e+03     1.0331914205e+00     4.4742702421e-03    -3.7694601962e+01     5.3281554124e-07
       125     3.5445983218e+03     1.0403096832e+00     4.5500539321e-03    -3.8202910347e+01     5.2950301668e-07
       126     3.5793697124e+03     1.0470538615e+00     4.6266082425e-03    -3.8698655127e+01     5.2621520545e-07
       127     3.6141408996e+03     1.0532748736e+00     4.7039390988e-03    -3.9181816431e+01     5.2295215420e-07
       128     3.6489111946e+03     1.0591207695e+00     4.7820525680e-03    -3.9650146002e+01     5.1971390960e-07
       129     3.6836799040e+03     1.0644424710e+00     4.8609548532e-03    -4.0104366963e+01     5.1650051829e-07
       130     3.7184463340e+03     1.0693137493e+00     4.9406522884e-03    -4.0542974053e+01     5.1331202693e-07
       131     3.7532100253e+03     1.0737341508e+00     5.0211513309e-03    -4.0966694542e+01     5.1014845039e-07
       132     3.7879714339e+03     1.0777034489e+00     5.1024585525e-03    -4.1374043216e+01     5.0700967637e-07
       133     3.8226569628e+03     1.0812214747e+00     5.1845806296e-03    -4.1765767392e+01     5.0389556079e-07
       134     3.8573415844e+03     1.0842137781e+00     5.2675243312e-03    -4.2139643175e+01     5.0080595958e-07
       135     3.8920259839e+03     1.0867544751e+00     5.3512965068e-03    -4.2496418057e+01     4.9774072865e-07
       136     3.9265622815e+03     1.0887691182e+00     5.4359040710e-03    -4.2834611140e+01     4.9469972394e-07
       137     3.9610254491e+03     1.0903318252e+00     5.5213539894e-03    -4.3154970086e+01     4.9168280136e-07
       138     3.9954904541e+03     1.0914424328e+00     5.6076532608e-03    -4.3456014165e+01     4.8868981682e-07
       139     4.0297351337e+03     1.0921007782e+00     5.6948089001e-03    -4.3737748384e+01     4.8572062626e-07
       140     4.0639830250e+03     1.0922324167e+00     5.7828279193e-03    -4.3999435007e+01     4.8277508560e-07
       141     4.0980862478e+03     1.0918371865e+00     5.8717173076e-03    -4.4241079201e+01     4.7985305075e-07
       142     4.1320454875e+03     1.0910634911e+00     5.9614840114e-03    -4.4461943394e+01     4.7695437764e-07
       143     4.1659357164e+03     1.0897626042e+00     6.0521349123e-03    -4.4661290092e+01     4.7407892219e-07
       144     4.1996090557e+03     1.0880086470e+00     6.1436768060e-03    -4.4839867526e+01     4.7122654031e-07
       145     4.2331404741e+03     1.0858014581e+00     6.2361163796e-03    -4.4996195533e+01     4.6839708794e-07
       146     4.2665306633e+03     1.0831408757e+00     6.3294601886e-03    -4.5129536848e+01     4.6559042099e-07
       147     4.2997060285e+03     1.0800267375e+00     6.4237146352e-03    -4.5240639930e+01     4.6280639539e-07
       148     4.3326672583e+03     1.0764588809e+00     6.5188859446e-03    -4.5328767660e+01     4.6004486705e-07
       149     4.3654893295e+03     1.0724371421e+00     6.6149801420e-03    -4.5393925811e+01     4.5730569190e-07
       150     4.3980986502e+03     1.0680356392e+00     6.7120030309e-03    -4.5434634581e+01     4.5458872585e-07
       151     4.4304956784e+03     1.0631799088e+00     6.8099601701e-03    -4.5451639827e+01     4.5189382620e-07
       152     4.4626056586e+03     1.0578697087e+00     6.9088568524e-03    -4.5444933149e+01     4.4922085569e-07
       153     4.4945764453e+03     1.0522533448e+00     7.0086980834e-03    -4.5413017684e+01     4.4656967844e-07
       154     4.5263330475e+03     1.0461819918e+00     7.1094885611e-03    -4.5356625104e+01     4.4394015856e-07
       155     4.5578747629e+03     1.0397296696e+00     7.2112326563e-03    -4.5275744310e+01     4.4133216015e-07
       156     4.5891266028e+03     1.0328961140e+00     7.3139343947e-03    -4.5169621438e+01     4.3874554734e-07
       157     4.6202364336e+03     1.0257553407e+00     7.4175974390e-03    -4.5038988323e+01     4.3618018424e-07
       158     4.6511292723e+03     1.0182327983e+00     7.5222250725e-03    -4.4882348378e+01     4.3363593495e-07
       159     4.6818044223e+03     1.0104024978e+00     7.6278201851e-03    -4.4700433537e+01     4.3111266360e-07
       160     4.7122611874e+03     1.0021898823e+00     7.7343852590e-03    -4.4492490129e+01     4.2861023429e-07
       161     4.7424245965e+03     9.9374323943e-01     7.8419223569e-03    -4.4259250178e+01     4.2612851113e-07
       162     4.7723682409e+03     9.8498800628e-01     7.9504331118e-03    -4.3999960095e+01     4.2366735825e-07
       163     4.8020914327e+03     9.7599818141e-01     8.0599187173e-03    -4.3713866332e+01     4.2122663975e-07
       164     4.8314449260e+03     9.6669919499e-01     8.1703799206e-03    -4.3401701023e+01     4.1880621975e-07
       165     4.8605766029e+03     9.5723932066e-01     8.2818170168e-03    -4.3062710687e+01     4.1640596235e-07
       166     4.8893372191e+03     9.4754398083e-01     8.3942298441e-03    -4.2696884695e+01     4.1402573168e-07
       167     4.9178746669e+03     9.3761287614e-01     8.5076177818e-03    -4.2304955271e+01     4.1166539184e-07
       168     4.9459654230e+03     9.2759426764e-01     8.6219797489e-03    -4.1885426190e+01     4.0932480694e-07
       169     4.9738316690e+03     9.1733928216e-01     8.7373142052e-03    -4.1439029720e+01     4.0700384111e-07
       170     5.0012498891e+03     9.0707045375e-01     8.8536191527e-03    -4.0965755323e+01     4.0470235845e-07
       171     5.0283679825e+03     8.9663889939e-01     8.9708921396e-03    -4.0464849656e+01     4.0242022307e-07
       172     5.0550367275e+03     8.8611857805e-01     9.0891302653e-03    -3.9936302210e+01     4.0015729909e-07
       173     5.0813297465e+03     8.7550916088e-01     9.2083301867e-03    -3.9380845312e+01     3.9791345062e-07
       174     5.1072463845e+03     8.6495887816e-01     9.3284881258e-03    -3.8798468471e+01     3.9568854177e-07
       175     5.1327859871e+03     8.5439310710e-01     9.4495998780e-03    -3.8188418377e+01     3.9348243666e-07
       176     5.1577994799e+03     8.4381154429e-01     9.5716608227e-03    -3.7550685745e+01     3.9129499257e-07
       177     5.1824354581e+03     8.3328833461e-01     9.6946659339e-03    -3.6886008912e+01     3.8912603941e-07
       178     5.2066198146e+03     8.2289765951e-01     9.8186097912e-03    -3.6193641758e+01     3.8697540028e-07
       179     5.2302784401e+03     8.1256512894e-01     9.9434865929e-03    -3.5474323809e+01     3.8484289828e-07
       180     5.2535600758e+03     8.0236491077e-01     1.0069290168e-02    -3.4727308927e+01     3.8272835649e-07
       181     5.2763163391e+03     7.9237116580e-01     1.0196013992e-02    -3.3954079438e+01     3.8063159800e-07
       182     5.2986216925e+03     7.8258376513e-01     1.0323651196e-02    -3.3153146352e+01     3.7855244592e-07
       183     5.3204020352e+03     7.7295800294e-01     1.0452194587e-02    -3.2325991959e+01     3.7649072331e-07
       184     5.3417318391e+03     7.6363487178e-01     1.0581636655e-02    -3.1471870051e+01     3.7444625329e-07
       185     5.3626112894e+03     7.5459936328e-01     1.0711969592e-02    -3.0591520046e+01     3.7241885894e-07
       186     5.3828920086e+03     7.4588103050e-01     1.0843185306e-02    -2.9684938505e+01     3.7040836335e-07
       187     5.4027227547e+03     7.3750941828e-01     1.0975275429e-02    -2.8752121961e+01     3.6841458961e-07
       188     5.4221037186e+03     7.2952891957e-01     1.1108231336e-02    -2.7793809733e+01     3.6643736081e-07
       189     5.4408865266e+03     7.2196906229e-01     1.1242044156e-02    -2.6809998279e+01     3.6447650005e-07
       190     5.4592199405e+03     7.1485936566e-01     1.1376704780e-02    -2.5800684012e+01     3.6253183042e-07
       191     5.4769555885e+03     7.0822934005e-01     1.1512203879e-02    -2.4765863304e+01     3.6060317500e-07
       192     5.4942422308e+03     7.0211591505e-01     1.1648531907e-02    -2.3706275299e+01     3.5869035689e-07
       193     5.5109315015e+03     6.9655601111e-01     1.1785679117e-02    -2.2622659088e+01     3.5679319918e-07
       194     5.5271721612e+03     6.9158653941e-01     1.1923635565e-02    -2.1514268060e+01     3.5491152497e-07
       195     5.5428158407e+03     6.8722954523e-01     1.2062391118e-02    -2.0382584016e+01     3.5304515733e-07
       196     5.5579370244e+03     6.8353677730e-01     1.2201935461e-02    -1.9226860222e+01     3.5119391937e-07
       197     5.5725359084e+03     6.8053026174e-01     1.2342258104e-02    -1.8048578347e+01     3.4935763417e-07
       198     5.5866126897e+03     6.7825429969e-01     1.2483348382e-02    -1.6846991519e+01     3.4753612483e-07
       199     5.6001675695e+03     6.7673832595e-01     1.2625195461e-02    -1.5622838441e+01     3.4572921443e-07
       200     5.6131264632e+03     6.7601919369e-01     1.2767788338e-02    -1.4376857736e+01     3.4393672608e-07
       201     5.6255638021e+03     6.7613383351e-01     1.2911115843e-02    -1.3109046573e+01     3.4215849301e-07
       202     5.6374052675e+03     6.7711951573e-01     1.3055166636e-02    -1.1820150664e+01     3.4039438910e-07
       203     5.6486507704e+03     6.7901358803e-01     1.3199929209e-02    -1.0509431436e+01     3.3864429840e-07
       204     5.6593002228e+03     6.8185338794e-01     1.3345391879e-02    -9.1791215175e+00     3.3690810492e-07
       205     5.6693535397e+03     6.8566881457e-01     1.3491542787e-02    -7.8285564267e+00     3.3518569271e-07
       206     5.6788106313e+03     6.9050461332e-01     1.3638369893e-02    -6.4581858166e+00     3.3347694581e-07
       207     5.6876714087e+03     6.9639066292e-01     1.3785860970e-02    -5.0686077998e+00     3.3178174824e-07
       208     5.6958615035e+03     7.0337168837e-01     1.3934003598e-02    -3.6603460977e+00     3.3009998404e-07
       209     5.7033808255e+03     7.1147011974e-01     1.4082785157e-02    -2.2338500364e+00     3.2843153725e-07
       210     5.7103778482e+03     7.2073808991e-01     1.4232192819e-02    -7.8973224723e-01     3.2677629189e-07
       211     5.7167039212e+03     7.3119800863e-01     1.4382213541e-02     6.7145418523e-01     3.2513413201e-07
       212     5.7224332350e+03     7.4290198855e-01     1.4532834057e-02     2.1491414437e+00     3.2350494164e-07
       213     5.7275656981e+03     7.5587241928e-01     1.4684040870e-02     3.6428955472e+00     3.2188860481e-07
       214     5.7320269402e+03     7.7012425223e-01     1.4835820239e-02     5.1520449422e+00     3.2028500556e-07
       215     5.7358911524e+03     7.8579128076e-01     1.4988158179e-02     6.6756210807e+00     3.1869402792e-07
       216     5.7391582419e+03     8.0277701296e-01     1.5141040444e-02     8.2139926367e+00     3.1711555593e-07
       217     5.7418281207e+03     8.2115579671e-01     1.5294452524e-02     9.7659684955e+00     3.1554947361e-07
       218     5.7438264132e+03     8.4100197034e-01     1.5448379638e-02     1.1330803382e+01     3.1399566501e-07
       219     5.7452273098e+03     8.6231558023e-01     1.5602806722e-02     1.2908494994e+01     3.1245401416e-07
       220     5.7459564394e+03     8.8517094586e-01     1.5757718430e-02     1.4497555533e+01     3.1092440510e-07
       221     5.7460879916e+03     9.0956809507e-01     1.5913099120e-02     1.6097983003e+01     3.0940672185e-07
       222     5.7455475905e+03     9.3550704665e-01     1.6068932858e-02     1.7709032742e+01     3.0790084846e-07
       223     5.7443351487e+03     9.6313637530e-01     1.6225203407e-02     1.9329960249e+01     3.0640666895e-07
       224     5.7425248553e+03     9.9230751736e-01     1.6381894229e-02     2.0960021185e+01     3.0492406736e-07
       225     5.7400423351e+03     1.0232433127e+00     1.6538988481e-02     2.2599214203e+01     3.0345292773e-07
       226     5.7369617822e+03     1.0557951807e+00     1.6696469019e-02     2.4246052475e+01     3.0199313409e-07
       227     5.7332088224e+03     1.0901859449e+00     1.6854318392e-02     2.5900534990e+01     3.0054457048e-07
       228     5.7288576453e+03     1.1262670085e+00     1.7012518852e-02     2.7561175265e+01     2.9910712092e-07
       229     5.7239081632e+03     1.1641868969e+00     1.7171052354e-02     2.9227229814e+01     2.9768066946e-07
       230     5.7182860011e+03     1.2038712806e+00     1.7329900562e-02     3.0899440975e+01     2.9626510012e-07
       231     5.7119910679e+03     1.2453943878e+00     1.7489044856e-02     3.2575579968e+01     2.9486029695e-07
       232     5.7051718405e+03     1.2888304398e+00     1.7648466342e-02     3.4256389490e+01     2.9346614398e-07
       233     5.6976796623e+03     1.3341793685e+00     1.7808145860e-02     3.5939641122e+01     2.9208252523e-07
       234     5.6895144410e+03     1.3814410996e+00     1.7968063997e-02     3.7625335101e+01     2.9070932476e-07
       235     5.6808246549e+03     1.4306898347e+00     1.8128201101e-02     3.9312729019e+01     2.8934642658e-07
       236     5.6714616469e+03     1.4818512049e+00     1.8288537290e-02     4.1001080656e+01     2.8799371474e-07
       237     5.6615738897e+03     1.5350736829e+00     1.8449052475e-02     4.2689647976e+01     2.8665107326e-07
       238     5.6510127303e+03     1.5902828889e+00     1.8609726373e-02     4.4377689125e+01     2.8531838619e-07
       239     5.6398523595e+03     1.6475530026e+00     1.8770538526e-02     4.6065205263e+01     2.8399553756e-07
       240     5.6280926838e+03     1.7068096346e+00     1.8931468322e-02     4.7749969259e+01     2.8268241140e-07
       241     5.6158078964e+03     1.7682012380e+00     1.9092495015e-02     4.9432725467e+01     2.8137889175e-07
       242     5.6028493395e+03     1.8317276973e+00     1.9253597744e-02     5.1111247128e+01     2.8008486264e-07
       243     5.5893654826e+03     1.8973146107e+00     1.9414755561e-02     5.2786278965e+01     2.7880020810e-07
       244     5.5752819526e+03     1.9650361379e+00     1.9575947451e-02     5.4456337414e+01     2.7752481218e-07
       245     5.5605986526e+03     2.0349664358e+00     1.9737152356e-02     5.6120681917e+01     2.7625855890e-07
       246     5.5453897687e+03     2.1070310935e+00     1.9898349201e-02     5.7778572099e+01     2.7500133229e-07
       247     5.5295809240e+03     2.1812299804e+00     2.0059516918e-02     5.9430010594e+01     2.7375301641e-07
       248     5.5132463012e+03     2.2576372465e+00     2.0220634472e-02     6.1073514564e+01     2.7251349527e-07
       249     5.4963857985e+03     2.3362527577e+00     2.0381680888e-02     6.2708344179e+01     2.7128265291e-07
       250     5.4789993186e+03     2.4171506614e+00     2.0542635273e-02     6.4333759783e+01     2.7006037337e-07
       251     5.4610125179e+03     2.5001822732e+00     2.0703476844e-02     6.5949763202e+01     2.6884654909e-07
       252     5.4424997909e+03     2.5854961034e+00     2.0864184954e-02     6.7554864700e+01     2.6764110617e-07
       253     5.4235355781e+03     2.6729435494e+00     2.1024739114e-02     6.9148316015e+01     2.6644397912e-07
       254     5.4039714670e+03     2.7627474207e+00     2.1185119020e-02     7.0729369057e+01     2.6525510245e-07
       255     5.3838818893e+03     2.8546848338e+00     2.1345304577e-02     7.2297275905e+01     2.6407441067e-07
       256     5.3632669966e+03     2.9489786006e+00     2.1505275918e-02     7.3854260103e+01     2.6290183828e-07
       257     5.3422012157e+03     3.0454058405e+00     2.1665013433e-02     7.5392145819e+01     2.6173731980e-07
       258     5.3206104068e+03     3.1441893699e+00     2.1824497784e-02     7.6915385396e+01     2.6058078974e-07
       259     5.2984947138e+03     3.2451063129e+00     2.1983709928e-02     7.8423974391e+01     2.5943218259e-07
       260     5.2760028377e+03     3.3483794919e+00     2.2142631137e-02     7.9917908520e+01     2.5829143288e-07
       261     5.2529863471e+03     3.4537860379e+00     2.2301243016e-02     8.1389755409e+01     2.5715847511e-07
       262     5.2295196603e+03     3.5615487809e+00     2.2459527518e-02     8.2846939324e+01     2.5603324379e-07
